feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
-2.60623,0.8056,1.79672,-0.28263,-1.24123,1.61382,-1.16091,2.0065,-2.73862,-0.50588,0.06909,-1.08459,-2.0377,1.41889,0.15598,-0.49414,-0.3904,-1.79716,1.66942,-0.98141,3.61936,1.24445,-0.84912,0.65036,0.77769
2.13459,3.75288,1.81424,-2.15481,-0.06075,-0.66216,1.12532,1.92246,0.96712,-3.42191,0.56818,-0.10237,0.87275,0.60149,-2.51044,-1.29144,0.86587,0.86177,5.39385,0.69171,-7.39867,1.01549,1.22012,-2.08017,2.26716
0.98796,2.94038,2.00948,-6.54661,-3.49323,3.49065,-0.80566,-4.89992,1.47875,-3.08226,2.24813,-2.43357,-1.13802,-1.54722,1.13133,-1.35451,-0.92101,0.70291,0.54123,0.09126,-9.15493,1.0244,-3.60485,5.56992,0.86161
-0.49461,-0.23627,1.97268,-0.60335,-2.12293,-2.1968,-0.33997,1.54315,-2.14068,-0.93218,-0.16794,-1.95254,-0.14669,0.21106,-0.34576,-2.10129,-1.33976,-0.80907,-0.59475,-1.35373,1.2199,-0.57299,1.00467,-3.43715,0.48186
2.5338,2.54332,-1.6642,1.83237,-1.8932,-2.92541,0.08352,2.04925,0.36109,-2.36217,-1.18359,0.15219,0.4726,0.97365,-0.43078,-0.41208,0.08961,-0.49898,3.53921,0.89736,-4.4793,1.37787,1.77581,-5.4212,1.7533
-0.78332,-2.21581,4.12567,-0.56637,2.15538,0.88136,-0.62442,1.35121,1.8465,-2.8411,0.19577,1.58926,-0.76927,-2.97823,0.03077,-1.09394,0.43869,0.17889,3.12986,-0.05646,-0.7984,-1.0924,4.55836,3.77691,0.34935
4.498,0.56807,3.3113,-3.1613,0.62123,-1.9076,0.12336,0.8988,0.44388,-1.28031,2.2737,0.93758,-1.32268,1.36127,-0.37203,-3.52514,-1.28875,-0.77485,2.52739,1.8082,-8.04015,1.94899,1.49215,-2.78587,1.62395
1.76593,-4.06799,0.21194,0.62679,-2.54421,3.55713,0.87003,-1.48227,0.93625,0.69448,0.5896,-1.16008,0.38307,-0.83223,1.16378,-1.746,-0.41556,0.44531,1.91556,0.5461,-1.43196,-0.81122,1.18116,3.47325,-0.17435
-0.58552,1.6062,0.4419,-1.71184,-3.24728,1.32171,0.01939,-3.8408,-1.52487,-2.76314,-1.10975,1.35527,-0.52564,0.46092,-0.2871,-1.43249,-1.00522,-0.89247,-0.37501,-0.24421,-4.09435,0.29357,-5.03473,5.20672,1.90691
-0.11513,-1.39985,1.82984,1.92376,0.07754,-0.52525,-0.59482,0.72749,-3.49568,-1.34182,-0.13361,-0.12597,0.38412,0.18916,0.72396,-1.47941,-0.04902,0.15227,0.64349,-0.63718,2.16462,0.93938,-1.06606,2.81375,1.25119
-1.36124,-3.39284,1.03813,1.91603,-2.06066,0.73826,-1.20711,-2.17419,0.64437,0.78278,0.44264,-2.83076,1.00597,0.07966,-0.1465,-0.50005,-0.2847,-0.60308,-1.72706,-0.16882,-0.18545,-1.17587,0.96977,4.52132,2.54066
4.36273,2.42947,1.14313,-0.37697,1.67425,-1.93622,0.46876,2.07425,0.49185,-0.94597,2.05897,-2.79832,1.73238,1.48355,0.79972,-0.94592,0.91637,-0.3731,4.02156,0.76127,-7.28652,0.57945,1.31836,-2.79456,2.68998
1.10241,-0.89965,-2.43767,3.98373,-0.53773,-0.45902,0.88432,1.21867,0.68505,-0.48175,-0.74401,2.05054,-1.77875,-1.18732,-1.53717,3.41044,0.66163,0.8002,0.22704,-0.18081,3.51641,-1.30367,3.97029,-0.32216,-1.73504
0.05183,0.1635,1.84169,-2.62792,-4.58985,3.51009,-0.91865,-0.34916,-0.27185,1.09494,0.19131,0.38924,0.0012,0.46322,-0.65187,-1.79391,-0.65863,2.62394,1.95878,0.84617,-3.0479,2.09696,-0.38279,0.48974,2.08975
-0.12435,3.2313,1.4513,-3.4748,1.70482,-0.38626,-1.62949,-0.73745,3.53028,-2.80608,-0.15804,1.06442,-1.13848,-0.96347,2.40259,0.72298,-0.3644,0.34939,1.37846,0.66494,-6.1268,-2.20733,1.21402,0.7751,0.6581
-2.00715,-2.53785,1.04576,-1.19021,-0.27492,0.38469,0.73012,-5.30454,0.98973,-1.75575,-1.11873,-0.32789,0.78674,0.07457,0.29274,-0.9773,-0.11076,0.77915,-4.22116,0.4755,-0.99187,-1.12755,-2.31219,7.31831,-0.26691
-0.72343,1.0708,-0.56523,0.99217,0.5618,-0.44595,-0.5491,2.00404,-0.43336,-3.79341,0.63189,-2.62688,0.33085,-1.41561,1.79933,-1.62206,0.87446,0.38004,4.66788,1.8946,-0.0547,0.55715,-0.21218,-1.41456,-0.51334
0.74205,-0.46879,-0.56838,-0.36863,-3.22014,3.19338,-1.55383,-2.16237,-0.85179,-2.35251,-0.73058,-0.07543,0.33665,-0.14578,-0.18615,-3.35229,-1.22138,-0.23028,4.02278,-0.65025,-4.22027,-0.33633,-3.92278,3.63028,1.11006
-0.83353,1.58803,2.15479,-3.29245,-1.90678,0.549,-0.70646,-1.72626,-1.01595,1.67471,-1.24004,1.95427,0.06771,-1.67724,-0.47366,-0.31525,0.97685,-0.69922,-2.91468,-1.65928,-2.16404,0.61412,-2.37803,1.06368,2.23507
-0.51882,1.12655,4.38208,-7.70834,3.30446,1.08222,0.13756,-0.01373,-0.92188,0.67337,-0.51866,-0.00662,0.39713,0.37611,0.54327,-2.60108,0.97063,0.92073,-1.57107,2.51288,-0.24232,0.4329,-2.56889,-0.59548,-2.66352
-3.04102,3.51915,2.36438,-5.15902,0.29528,0.63812,-0.013,0.95955,-4.34224,0.06724,-2.09168,-1.25832,-0.32301,-0.23508,0.89205,-3.87917,1.48153,0.8021,0.41904,0.38189,0.92907,-0.67998,-7.15011,-2.53214,0.41379
-0.46608,0.72251,-0.34337,1.34668,2.2209,0.11639,0.14622,0.41058,2.19183,-2.60248,-1.3879,0.44353,-0.03088,2.28173,0.5106,2.72187,0.39381,-0.15096,1.59731,-0.50864,0.16313,0.29414,2.73041,2.84874,-0.75966
1.33441,1.71023,0.63284,-0.62251,5.7446,1.81922,0.62158,0.10297,-0.73515,-2.59897,0.64234,0.15337,1.33844,0.93784,-0.25343,-1.91087,-2.04382,0.13168,5.65874,0.49937,-4.14367,0.17308,-4.81909,4.95305,0.70704
1.769,0.71289,-0.42893,4.15713,1.54631,-0.41751,-0.22099,1.02527,0.57723,-1.30889,1.59189,-0.32235,-1.56606,-0.49144,-0.65107,1.38318,0.67317,1.22407,3.97111,0.1035,-3.65725,-0.41206,1.28896,3.07645,3.8314
0.37415,-0.06235,3.58657,-3.26275,0.06765,-0.83761,0.25996,1.30109,1.85303,-2.47281,1.13436,-2.64241,-0.8045,-1.57098,-0.37225,-2.11139,-0.42581,-1.0233,1.91801,-0.57417,-3.37824,0.21403,3.85352,-1.83636,-0.12201
-4.31413,-4.316,-2.45403,10.14931,-0.72656,-1.26366,0.29167,-0.64611,0.99925,-0.90622,1.01259,-1.60475,-0.29955,0.8266,-0.57757,1.74056,-1.74056,-1.09317,0.3965,2.17292,3.79406,0.1572,2.30984,6.02277,4.81862
-3.28241,-1.04606,-2.17925,-1.4261,-1.2381,-1.25228,1.31172,-2.94819,3.40351,-1.36746,2.22827,1.59112,0.7917,-0.08801,-0.21875,-0.61051,0.44218,1.63011,-3.45708,0.32128,0.79676,0.65972,0.04215,-1.80998,-2.90548
0.54211,0.57406,1.05285,0.14259,-1.03778,-1.42116,1.43175,2.16224,-2.1168,1.17752,0.6417,2.01899,-1.03695,1.51565,-0.3049,1.07801,0.83615,-0.22636,-1.56786,-1.09653,3.05698,1.07961,1.87674,-3.08188,-0.16457
-1.2691,1.34584,-1.09902,-4.23945,1.67292,1.08337,1.38059,-2.47549,0.10229,1.7778,-0.3659,1.19399,-0.03936,-0.39906,0.5422,-2.4081,0.36751,-0.28245,-1.69161,3.13406,-1.60195,-0.31089,-6.52872,-1.12367,-1.41926
0.7217,1.45789,-1.4705,-0.63304,0.56794,1.39425,-1.84552,-3.00102,1.00942,-1.73133,-1.0371,-1.10323,-0.82781,-0.86539,-0.67918,-1.28773,1.19878,-0.43959,2.15941,-1.99215,-6.03203,-1.20181,-4.64461,3.79513,1.4554
0.33839,0.25785,-1.77591,5.56283,0.2967,-0.67112,0.4899,0.98582,2.22116,-3.84187,0.00727,0.19035,0.37675,1.01947,0.24058,2.05995,-0.33838,0.81564,4.87157,1.09512,-2.47036,-0.76803,3.46005,2.97899,2.57933
-3.60944,0.60254,-0.08421,0.20919,-1.26541,0.42367,0.55002,-0.82819,-1.08139,-0.3804,-1.66675,1.50097,1.07285,-0.22889,0.93673,-2.38858,-0.54994,-1.15381,0.79078,1.9473,-0.45976,-0.99054,-4.11038,0.81808,2.8002
1.60657,2.07669,0.80365,-3.55269,-0.17085,-1.80663,-0.15965,-1.36838,-0.7244,1.18032,-0.30739,0.11478,-0.34512,-0.66819,1.07793,-1.08527,0.07685,-1.97957,-2.93369,0.16057,-3.66698,-0.38442,-2.61062,-2.62059,0.46883
2.38272,2.35107,-0.85534,1.21266,-0.60119,-3.52188,1.66054,1.2506,-4.02182,1.23497,0.01292,1.40104,1.32868,0.27518,-0.44708,-0.4407,-0.03388,0.20461,-1.39301,-0.69916,-0.41637,0.26533,-2.87008,-4.51851,1.78887
-1.04755,-4.08411,-0.15007,3.26936,-2.3628,2.62781,0.07761,0.4367,1.75816,1.45686,0.53876,-1.61607,-0.96891,-0.43735,1.4877,-1.71239,-0.37304,0.2532,3.40124,-0.60105,-0.41887,-0.4322,2.52367,1.59652,2.68608
1.89757,-1.14219,2.24346,3.01047,-1.48369,-3.2202,-1.85831,2.46859,-3.86995,-1.93329,-3.00976,-1.96343,-1.57436,0.62292,0.75113,-2.79156,-0.13727,0.54148,1.97084,0.21206,-0.48219,0.54008,1.14566,-1.44688,3.07141
-2.82953,-1.21954,-0.04034,0.99153,1.94773,-2.66084,-1.17423,-1.39738,-2.86386,3.54994,-0.46501,0.24418,-2.22578,0.41025,0.71542,0.67118,0.84886,0.37914,-7.41729,0.85739,6.11822,1.59854,-3.48033,0.37876,0.14774
1.4088,-0.47165,4.42908,-2.37547,0.41261,-1.59141,0.66605,1.29317,0.93378,-1.53721,-0.30138,-0.61891,-0.44937,0.80324,0.14249,-1.42372,-0.19206,1.24304,0.66002,-1.19412,-3.40328,-0.14734,4.29963,-0.71173,1.09701
2.56912,0.91002,1.97101,0.42525,0.24123,-3.02433,0.46515,2.19495,-2.69509,-1.47875,-0.84383,-0.25332,1.29481,-0.47778,-0.14393,-2.58929,0.85402,0.17864,2.09565,-0.62046,-2.89674,-1.20061,-0.10182,-2.84018,2.29049
3.95635,1.30664,-1.04764,3.07653,4.83753,2.06155,-0.16279,0.28588,1.79468,-5.21117,-0.215,-0.1463,-0.83688,0.66992,2.24383,-2.25022,-0.10052,-0.52236,11.36881,0.20389,-10.3174,0.21783,-2.47202,6.39281,3.41756
3.33505,3.00886,-2.07651,-2.65189,0.65579,1.65865,0.18116,0.65786,3.88553,1.92508,-0.98373,1.2882,-0.28837,0.69935,-0.68646,-0.25952,0.07049,0.33884,4.31586,0.48467,-7.95822,-0.59633,-0.01771,-4.8762,0.53762
1.31885,-0.46035,-0.70962,6.47132,-2.79338,-3.9136,-1.41794,2.02544,-3.76939,-0.90222,-1.28304,0.54295,0.97356,0.06573,-0.18862,0.9792,-0.33456,0.04618,-0.19779,-1.27307,2.17808,1.08043,1.80913,-1.17512,3.46773
-1.70043,-2.37265,-1.00343,5.99534,-0.72365,0.88465,-0.52219,-2.37036,-1.89536,-1.80628,1.14061,-0.88845,1.91597,0.89915,0.09001,0.32893,-0.82437,-1.06919,0.65136,-1.02079,1.16257,-0.48124,-2.67902,8.99589,3.57376
3.03463,1.3262,0.65468,0.9508,-1.7836,-3.31538,-0.42247,2.29733,-0.99528,-2.00473,-0.16196,-1.52644,-0.04318,-0.00095,0.57126,-1.20625,-0.13015,1.32286,2.21656,-0.95805,-3.50756,1.47471,2.48544,-4.70799,1.71745
-2.82264,0.56551,1.54351,-2.11124,0.43223,-0.28327,-1.83731,-0.44612,-3.43631,0.82463,-0.26615,-0.41971,0.06382,0.44123,0.93036,-1.69036,0.63746,-0.17115,-2.86934,-1.04039,3.5357,-0.25096,-4.56618,0.2358,-0.14719
-0.8062,2.01006,3.2126,-6.13969,0.68379,-1.47739,2.08578,0.86838,-4.11916,2.72977,-0.21874,-0.24063,-0.5254,1.35288,1.36687,-1.33902,1.51809,-0.56608,-5.46379,0.50524,3.95795,-0.59679,-3.22167,-4.73555,-2.36116
-3.05662,0.06846,0.90496,0.65865,1.91879,-1.8928,3.0917,-0.69507,-3.28758,0.09234,0.27106,-0.84678,-1.77869,-1.0887,0.74962,-1.54842,0.36582,-0.5238,-2.63189,0.74481,2.8891,-0.61236,-4.79833,1.74098,1.58593
1.74148,1.38937,-0.9359,1.91454,4.00879,1.35795,-0.2186,0.24167,0.29786,-2.77502,-1.32301,-0.46332,-0.21951,-0.0542,2.03462,-1.31984,1.7812,0.11071,6.76559,-2.22095,-5.3393,0.67882,-3.26202,4.20079,2.11755
0.99455,2.15949,0.23919,-3.12065,1.36576,0.68884,-0.34083,-2.09949,1.2016,-0.973,-1.67822,-0.92848,-0.18951,0.28882,-0.87398,0.52975,-0.32008,2.36981,-0.5294,1.86133,-3.89883,0.33197,-2.04546,2.13264,-0.6549
0.30741,0.8607,2.13955,-7.71258,-0.36339,1.20863,-0.63729,-4.85953,-1.54912,0.44659,0.66554,0.35515,0.02266,-2.3769,-1.3862,-3.29573,-0.73809,2.18535,-4.80081,-1.89055,-3.15967,-0.28,-6.9851,2.17151,-2.11997
-1.98656,0.20345,0.96276,-1.33186,3.50842,2.94251,-0.1842,-0.60675,0.08876,-0.87226,-0.8603,-1.10653,1.40685,-1.11111,0.41755,-0.63679,0.26433,0.27856,2.18171,-0.45246,0.38759,0.5885,-3.10199,5.08591,-0.41811
3.96988,1.59574,-2.44916,4.68061,-0.43864,-1.89213,-0.23142,0.3432,0.61131,-3.12445,1.35305,0.20654,0.11664,-1.46827,-0.31146,-0.74715,-0.16083,-1.40651,5.90424,2.56397,-8.15916,-0.46234,-0.27553,0.24685,4.39251
2.05309,1.27258,2.25227,-2.61156,1.76239,-0.95191,1.38711,0.90882,0.3532,0.50826,0.30343,0.06996,0.02186,1.57879,0.75788,-0.69321,-0.47145,-0.77963,0.38656,-2.5297,-3.58814,0.95883,0.79769,-1.68945,0.76638
-0.21079,-1.12935,-0.21117,4.2653,2.87528,2.42196,0.20873,-0.71519,1.87664,-2.40127,0.01937,-0.07632,0.27345,0.7938,-0.50129,0.87283,-0.70453,0.28564,5.23527,-1.06395,-3.19004,-0.70217,0.14761,8.76028,3.3301
-1.48775,-1.60723,1.01359,4.61087,0.30197,-0.65805,-0.14431,0.96253,-3.76226,-0.77566,-0.37635,-0.04718,0.40724,1.68208,-0.25206,0.22159,2.05394,-2.36005,0.1686,-0.20387,4.3418,0.61647,-0.80242,4.3794,2.51495
2.30065,-0.67786,7.89806,-6.893,2.1539,-2.64718,-1.05986,0.88237,-2.3487,3.79851,-0.42274,0.73561,0.8221,0.13897,0.82159,-2.00693,0.81279,-0.5069,-6.15933,0.20779,-0.96058,1.10954,1.81288,-2.38991,0.51221
-0.22816,2.61247,-3.99145,4.9925,3.18243,1.3672,-0.50584,0.34497,-0.00885,-2.42877,-1.24745,1.2564,0.2237,-1.33773,1.74992,1.35309,0.13629,-0.47675,6.26623,-0.48477,-2.13797,-0.8519,-4.16003,4.23533,2.42098
2.09594,-1.46198,2.26464,4.70394,0.00142,-2.60528,-0.37113,4.29934,-1.91209,-2.44857,0.03593,0.61035,0.42862,-0.08497,-0.01792,-1.35408,0.48797,1.0459,4.84771,1.47143,-0.54515,-0.04749,4.69838,-0.99998,3.36607
-0.3983,-1.50954,1.34696,-3.04208,-2.16438,2.59965,0.66407,-1.75235,0.40379,1.54332,-0.03558,1.13738,0.89996,-0.842,-2.2886,-3.20752,0.58863,0.5815,0.1782,1.00319,-2.60664,0.77131,-1.97605,0.6873,0.67508
-4.16057,0.15357,5.17689,-7.06536,-3.73918,1.18903,1.17826,-3.86493,0.30103,0.61045,0.83704,-0.00954,-0.34415,-0.96088,0.36912,-3.54914,0.4682,0.87718,-4.42701,0.464,-3.84974,-1.88385,-2.80501,2.49193,2.89849
-0.76582,0.80114,-1.86193,2.65181,-2.40215,-1.97803,-0.62613,1.25124,-4.57928,-2.05088,0.57874,-0.3022,0.05466,0.2867,0.12423,-1.88455,-0.06859,1.31342,0.87668,0.48359,3.50214,-0.09627,-3.44697,-2.86732,-0.09132
-1.81865,-0.78822,3.64693,-3.21784,-1.74398,-1.71591,-1.10836,0.93984,-2.52251,-0.2143,0.27917,1.10033,0.60682,-0.44015,-0.98838,-1.15539,0.72316,0.95053,-4.20522,0.57779,4.86529,1.8776,1.57763,-2.56034,-2.03194
-1.316,-0.44861,1.1763,-2.38725,1.98162,-1.04258,0.30204,-1.46697,-3.29441,2.12124,0.83193,1.03179,0.84859,-0.02332,0.77795,-2.10463,0.25609,0.68027,-4.60774,-0.51783,2.89887,-0.04598,-5.42143,0.12769,-0.90865
-3.86958,-0.88319,1.57973,0.64701,-1.08701,-0.26094,0.53742,0.27338,-1.07139,1.96328,-1.47165,2.12258,0.14746,-1.77045,-0.14873,-1.19293,-0.18541,1.47761,-1.53936,0.15551,2.047,-0.28738,-0.94823,0.14394,3.29471
0.35763,1.59986,0.41481,-0.96676,1.64097,-0.38874,1.1012,0.88823,-0.31474,-1.5076,0.24409,0.57088,0.23458,1.13775,-0.76867,-1.11029,1.35792,-0.72563,2.28636,0.74863,-1.83276,-0.99348,-1.25273,-0.78365,0.11915
-0.97353,0.06829,0.21159,1.53785,-0.67082,-1.12233,1.18716,1.30432,0.5207,-3.23453,1.55142,-0.0661,0.29819,-0.72903,-0.9949,-0.46819,-0.1601,1.23367,2.50659,-0.02135,-0.08005,-1.14859,2.24226,-0.52136,0.43456
-1.64093,-0.63567,-1.77948,4.04242,0.53412,-0.94193,-0.0202,-0.7588,-2.76244,-0.60422,0.90303,0.57768,-2.33849,0.00084,-0.01427,-0.51687,-0.39729,1.40495,-0.27297,-1.77855,2.59336,-0.2799,-4.02917,2.73468,1.62599
-1.8732,-1.70471,2.47606,0.50119,4.7357,3.8468,0.99269,-0.61312,1.97354,-3.3205,1.79374,-0.11109,1.7424,0.76778,0.36185,-0.78709,-1.82796,0.86222,5.30277,1.12773,-1.73611,-2.05135,-0.21138,9.93496,1.04221
0.57785,-1.07953,0.74184,3.00104,-3.77925,-3.51676,-1.00156,0.67252,-1.35604,-1.91277,0.10334,-1.47844,-0.89371,0.41917,1.54717,-0.37701,-0.26324,-1.01273,-1.03684,1.00437,0.031,-1.66889,3.25833,-1.626,2.17732
2.06438,2.67483,0.21968,-0.68181,1.43296,-0.61953,-0.0406,1.07429,1.84047,-1.06981,0.03535,-0.73049,0.62339,-1.54635,-1.70307,0.74281,0.73618,-0.92138,2.94905,-0.48602,-5.28781,-0.21827,1.37108,-1.20008,1.52338
-3.52346,-1.57097,0.65103,1.7806,1.80301,-1.40289,-0.48506,-2.35128,-1.61784,-2.01079,-0.37721,-0.81556,0.25603,0.45642,0.15598,-0.52855,-1.15183,0.28464,-3.02404,0.53489,3.18272,0.95962,-3.04661,5.69973,0.58891
-1.59868,0.39621,2.66671,-1.66321,3.08364,0.95122,0.10048,0.97419,0.36632,2.34848,0.57458,1.74518,-1.21798,-0.72141,0.87705,1.89069,-0.35428,-1.5529,-1.58653,0.55851,2.04456,2.13715,1.13708,1.87145,0.55104
-0.06411,1.24147,1.78608,-2.66211,-0.89926,3.38357,0.26808,2.71731,-1.11491,-2.11223,-0.48861,1.18419,0.27862,0.44264,0.40961,-2.67187,2.23302,0.65769,6.37061,-0.11793,-0.66861,0.43633,-0.42535,-1.02359,-0.85196
-0.91814,-2.32802,-2.96941,0.09806,1.88516,0.18339,0.02011,-5.06605,0.61971,-1.2282,-0.56713,-0.23421,-0.68914,-0.31236,1.27722,0.30141,0.20378,0.38525,-4.61409,-1.19615,2.71168,-1.26984,-4.10961,4.97432,-4.54736
3.5706,0.2689,1.33633,3.37915,-2.7373,-4.20551,-0.64828,2.86705,0.09436,-0.64334,-0.57279,1.19067,-0.26188,-1.63988,-0.05795,0.97094,0.11547,-0.91426,1.15007,0.34298,-3.71448,0.47989,6.62035,-4.06211,4.10247
-0.36229,0.76663,1.2033,0.23601,2.0571,-0.01005,0.0636,-0.23743,0.97759,2.29541,-0.15385,1.04789,-0.61772,-0.80027,-0.52353,2.92222,0.79246,1.47139,-2.08395,-1.64035,-0.4779,2.52179,1.11638,2.61063,2.23232
-1.6843,0.42259,1.40391,-1.25374,3.03759,1.36912,-0.48357,0.81126,-1.14159,-1.65168,0.07702,-1.88278,-0.60333,0.76165,0.50556,-1.14458,-1.53572,-0.67518,2.11298,-1.54896,1.80246,0.44792,-2.15723,2.43076,-1.1029
-1.8125,-0.39792,4.62103,-3.50305,-0.39087,-0.92219,-1.40374,2.91909,-2.45045,-0.03506,-0.06602,0.05173,-0.10324,-0.02416,0.07725,-0.90019,0.10888,1.03942,-2.13942,-0.50671,5.55391,0.52009,2.91178,-3.11337,-2.12295
-0.63691,0.56338,-1.09624,2.41731,-1.42373,-1.71387,1.34042,0.64781,-5.15307,-0.53382,-0.08198,0.40655,0.11364,-0.32068,-0.66382,-1.46466,-1.6117,0.1686,-0.58503,-0.67829,3.60259,-0.28035,-4.3967,-1.14204,0.72871
-1.83161,-4.30005,-4.05905,8.94454,2.11033,-1.69408,-0.11783,-0.42643,-0.6993,1.29193,0.84606,0.88629,0.00155,-1.95528,-0.60047,1.21939,1.74022,-0.51193,-1.0898,0.95813,5.82265,0.61318,-0.65669,3.10777,1.29533
0.96877,0.10736,1.68042,-3.16208,1.93165,-0.66434,-0.90874,-2.85456,-1.72231,1.43266,-1.6179,-1.63877,0.24333,1.37441,-1.49214,-0.39808,0.72285,0.58221,-4.99366,-0.34584,-0.60939,0.00357,-3.81978,2.72512,-0.70787
-2.62441,-1.05127,-0.67649,4.53062,-1.79846,-0.76732,1.30779,-0.36738,-2.10933,0.40772,0.1133,-0.19027,-0.65372,0.3018,-1.48416,1.96369,0.36403,1.9708,-2.32332,-0.7185,4.53562,-0.2267,-0.21623,3.1583,2.41737
-2.76218,3.2808,4.07646,-7.97752,3.47359,0.98949,-0.77855,0.38054,2.5035,-0.58486,-0.43638,-0.00096,0.35819,0.31808,1.30916,-3.19249,0.97691,-0.59515,1.82393,0.81015,-5.25421,0.73286,-2.0083,-1.84295,0.50795
-0.53839,-1.09498,1.86107,-2.63829,-1.47227,1.5516,-0.76711,-2.06215,-0.27737,0.95493,2.22617,-1.82107,0.67845,0.28297,1.37692,-2.204,0.4504,-0.53298,-1.27273,1.14337,-1.90622,1.28964,-2.0046,2.07331,0.91024
0.40895,1.52345,1.93361,-5.24318,-0.605,2.31846,-0.42982,-0.1496,-3.95187,0.26213,2.1788,0.86619,-0.01553,0.96118,1.19024,-2.5616,0.93051,1.08595,-0.28346,0.5589,1.34707,0.28353,-5.07843,-0.38563,-2.51326
-1.27402,-0.2636,0.89456,0.54233,2.23021,2.12995,-0.98731,-0.65018,-1.80398,-1.78961,-0.17946,0.18103,-0.58952,0.10598,-0.56962,0.14328,0.22479,1.32336,1.28171,0.04673,2.1513,0.81921,-2.76125,6.38893,-0.3544
0.81938,-0.78165,0.21156,3.08622,-0.4549,-0.99033,-1.03905,0.3851,-1.93539,-1.54298,-0.52565,-0.51314,-0.11851,-0.1658,-1.39635,-1.16932,1.29107,1.36504,1.86756,-0.38163,-0.84223,0.22883,-0.66532,1.87923,2.38844
-0.77173,-2.49969,-2.9834,3.57302,1.37573,-0.81849,-0.35227,1.19872,-0.46307,0.97789,-0.324,0.05952,0.56628,-0.02346,0.53515,-2.58762,-1.8738,-1.82293,1.99365,0.77401,2.65792,-0.45401,-1.69441,-3.18875,-0.59602
-1.1277,-2.6797,-1.70368,1.77177,-0.68045,0.95059,-0.33689,-0.59343,-0.78427,2.78823,-0.6682,-0.37,-0.52063,0.43559,-0.38571,-2.36346,-1.56336,0.31074,-0.14999,1.965,1.80474,0.4871,-2.72588,-0.80942,0.5956
0.7947,0.0959,-1.55268,1.52433,1.13363,-0.57054,0.20333,-0.11802,0.33992,-1.6646,-1.16092,0.56372,1.10095,0.30632,0.0948,-0.17731,0.51565,0.45617,1.65263,-0.77129,-0.86601,0.73059,-0.61742,0.37284,-0.52764
0.70343,1.0618,-3.09104,4.09061,1.62559,1.37453,1.60853,-0.96494,-0.80612,-4.36497,-2.38757,0.10245,-1.27664,-0.75993,-1.08518,-2.11262,-1.33074,-0.96462,7.23028,0.78593,-4.55808,-0.3563,-5.5744,5.09871,2.38122
-1.11698,-4.29587,-2.44986,8.16196,-1.14123,0.46914,0.70427,2.30598,-2.01916,2.76073,-0.38926,-0.76093,0.31105,0.43375,-0.6208,2.57506,-1.34042,-1.13198,-0.14547,0.13934,8.95831,-0.37519,3.01398,1.15936,0.58361
-4.14326,-2.26802,-1.32803,2.57005,3.76774,-3.38895,0.73757,-4.28368,1.97326,1.69218,-0.11677,-0.36664,-1.52393,0.97686,-1.3065,1.17657,-0.8029,0.47498,-7.28278,-0.47151,1.66696,0.36812,-2.41745,4.16081,1.65709
-1.23161,-5.14673,-1.11925,4.78507,1.35266,-2.08289,-0.94541,-2.65835,1.32171,4.74014,-1.09764,-2.0217,-0.92495,-0.0033,0.12929,3.29353,0.106,-0.44683,-7.98456,0.68349,4.98577,-0.85613,2.50265,3.56442,0.85219
-2.08112,1.96054,0.40581,-3.34656,0.37894,-0.67226,-0.27387,-1.96442,-4.19286,0.73347,-1.50164,2.21252,-0.76695,1.80313,0.3314,-2.15723,0.53153,-1.23906,-4.00223,0.85741,2.04829,-1.29919,-7.86425,-0.14105,-0.70466
-1.51742,-1.38299,-1.43307,4.36406,-0.88773,1.5204,0.61504,2.08909,-0.36143,0.942,1.37821,1.35136,0.12222,-0.33164,0.65488,-0.3687,-0.5484,-0.77764,3.94391,-0.47131,1.98685,1.8512,0.53331,0.03632,2.39471
2.82531,1.55465,1.02573,0.07725,2.35695,-1.66148,-0.28055,0.74015,0.85619,-1.15261,-0.79922,0.65519,-0.22276,-0.03523,-1.50203,-0.79984,-1.7043,0.28763,2.83952,1.45774,-6.32214,-0.03695,0.40131,-0.20559,2.69503
-1.3232,-5.63207,-1.3916,6.30677,0.28882,-0.67046,-1.61455,-1.22476,0.87735,2.815,0.4338,-0.28354,-0.08796,0.12477,0.36707,1.65492,-1.43135,-0.50484,-3.30992,-0.88282,4.6198,0.04579,2.70994,3.82519,1.41269
0.82984,0.56013,-0.6402,4.04642,-2.88176,-4.65658,1.09194,2.04471,-6.36022,-2.66508,0.1638,-0.65184,2.97318,-0.53567,0.89178,-2.26826,-0.10849,-0.44575,0.08707,1.15735,2.95769,-0.89249,-2.31101,-3.68703,1.45953
2.77134,-1.17064,3.84638,-7.84033,-4.70031,4.56971,-1.6783,-5.63623,2.47976,-0.26287,0.41634,0.71539,0.03387,0.68907,0.36297,-3.2048,-0.94099,2.62615,-1.01937,-0.97423,-9.76088,1.12564,-1.05596,5.35566,0.33624
-1.59421,-1.30174,-3.64929,10.84189,1.12558,1.80564,1.32313,-0.9942,-0.27478,-3.48735,-1.23051,-0.53617,-0.74763,-1.16217,-0.14975,2.47094,-2.95985,1.27767,6.0422,0.68025,-0.31665,-1.23429,-1.81633,11.49378,5.69891
