feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,target
0.29706,3.02467,0.998,-3.34365,-0.66159,,-0.7905,2.96101,-0.42578,-1.46973,-0.47602,-0.83439,,1.13809,-0.35353,-1.1227,0.56896,-1.46531,0.42884,0.84421,,-1.52649,1.75277,-8.31399,-1.79706,0
1.12864,1.47695,0.77967,0.97222,4.43381,0.56362,0.61399,1.63745,-1.43319,-1.05501,-1.32158,0.00488,0.97202,-0.24105,-0.57575,-0.52625,-1.65059,1.62442,4.25149,-1.04196,-1.71619,,-2.37946,2.65755,1.57982,0
1.45087,1.04908,2.43803,-0.31213,0.28234,,-0.94565,2.27006,0.88738,-0.04943,0.5168,-0.66091,,-2.17502,0.93753,0.68089,0.22976,-0.46104,0.38661,0.89513,-2.64644,0.26735,4.47498,-2.87192,2.16683,0
0.64605,1.46522,1.23163,-1.75083,2.44145,0.16826,-0.90974,1.05481,-0.05785,-1.82558,0.8078,0.48641,,1.11556,-0.18634,-1.40723,-1.08907,0.65632,3.00591,1.25472,-2.33904,0.87973,-0.95821,-0.03547,,0
-0.05405,-1.80641,0.84118,,-1.11582,,-0.33605,-0.3833,-0.23545,2.39397,1.00764,-1.39382,-0.86537,-0.7222,,-1.35008,1.02623,-0.17125,-0.28774,0.06983,0.05899,,-0.41807,0.40307,0.72074,0
-0.88502,-1.4918,1.45353,-2.6293,0.84246,0.3865,1.0211,-1.66862,0.89996,3.44209,-1.4168,-1.45992,,-1.10558,,-1.9498,0.95368,-1.62284,-2.83153,,-1.48634,,-1.67486,-0.18713,1.00132,0
0.91687,-1.11387,-0.00981,1.59285,-2.26712,1.41312,-1.8243,-0.93098,-0.18732,1.35405,0.24968,-0.85485,-0.49899,-1.4845,-0.034,0.84723,-0.83657,0.93322,-0.20416,-1.30739,-0.91905,,0.58546,2.68364,,0
-1.45936,-2.9042,1.38212,-0.73684,-0.41828,,0.55288,-1.57832,0.53476,2.89935,0.49479,0.97776,,-1.50462,1.48423,,0.67491,0.74389,-2.47177,,-0.1081,,-0.67243,1.00277,,0
1.13283,,1.63959,-6.8007,-2.0891,3.73978,-1.06765,-2.1869,-0.53198,-0.22205,0.08027,0.187,,-0.77759,-0.04269,-5.08067,-0.9121,1.50574,2.49734,-0.65965,-6.40346,,-5.63951,0.0145,,0
0.38204,2.05006,2.31341,-4.6193,1.83394,-0.73778,0.68558,0.6722,-1.36828,-0.2726,-0.32384,1.98388,0.74358,0.56352,,,0.5222,-1.36024,-0.51342,-0.76889,-1.03309,-1.41932,-2.12542,-2.46351,,0
-0.74328,,-1.86546,2.94685,-0.61697,0.79437,-0.09771,0.06054,-0.86537,0.29627,0.56365,1.20689,,-0.94835,,,0.31508,0.14946,1.22344,1.23748,1.11236,,-1.51531,1.47539,1.43336,0
0.41636,,-1.17905,-0.3203,-0.75332,-2.40616,1.14874,0.62789,-2.47679,0.11338,-1.14002,-2.3285,,0.2171,-1.3605,-0.06553,1.70069,0.08843,-1.40598,0.93536,0.4691,,-2.67293,-4.11888,,0
1.01388,-0.79517,-2.69937,,-4.01993,-2.13953,-0.94125,-0.10757,-1.86516,-4.21115,-1.02039,0.17812,-0.85938,0.09899,,,1.30492,-0.44306,4.12066,1.46014,,2.03775,-0.3506,2.02416,,0
0.49887,0.24602,-3.33529,5.07837,1.92095,-0.87859,1.11537,3.33091,3.10026,-0.79428,0.58932,-0.38337,,0.35265,,,0.7232,0.91253,4.72089,,0.53251,,4.77914,-3.00835,0.09119,1
1.40871,-0.13367,-0.07105,2.70999,-0.33806,-1.45074,-0.39923,0.28121,-1.68042,-1.29561,-0.2401,-1.48051,-0.76771,0.69839,,-0.98872,0.11845,0.45074,1.59649,-2.288,,,-0.82026,0.99568,2.47651,0
3.04818,1.63809,2.44808,-1.7237,4.3997,0.36058,-1.14915,2.35398,1.19183,-1.12718,-0.29301,0.14443,,-1.46185,,-1.14794,0.43332,0.05418,5.36617,0.38803,,,1.17868,0.07099,,0
-3.16129,3.2073,1.1931,-8.28707,2.41622,-2.44403,-0.72307,-2.93316,3.06143,-0.30709,0.71853,-0.7981,,0.37168,-0.70802,-3.75178,-0.112,0.58006,-3.62359,0.73795,-5.66881,,-4.69908,-4.74562,-0.92724,1
1.35605,3.9415,-0.66333,-4.82371,0.85494,,-0.09831,0.46348,-2.36022,-1.13734,-0.0175,-0.87752,2.01527,-0.57574,,-3.40945,0.71908,-0.40909,0.81556,-1.31505,-2.36392,0.07388,-5.74914,-6.22756,-2.42979,0
1.02103,-2.51587,-4.53749,7.06751,-0.12948,-1.40873,1.24343,1.60156,-1.49337,1.07351,-1.00556,0.1581,-0.52013,-0.73111,-0.90171,,0.21459,-1.42605,-2.11597,-0.29735,9.27266,0.11692,3.2007,-1.00706,,1
-0.07846,-0.80533,-2.91079,0.76355,-0.0591,-0.41194,-0.64956,-0.26669,0.02157,0.18422,0.90022,0.90613,-0.33288,1.26085,0.16503,-2.18639,-0.01613,-1.23281,0.84448,-1.93587,0.55251,-0.4025,-2.43891,-3.30578,,1
-0.32444,-1.02696,0.15766,2.76614,-4.07347,3.2709,-2.25411,1.35755,-0.03526,-0.44831,-0.26647,-0.68567,-0.45343,-1.66273,0.10608,-1.02497,-2.78182,0.85569,5.6479,,-1.71514,,1.52606,1.86293,3.60377,0
0.76261,0.62867,0.22291,1.18412,0.30915,-0.23818,-1.56468,-0.55763,0.85505,-0.64095,0.44217,2.3773,,-1.50386,-1.66937,0.37276,-1.29135,1.39634,1.32904,-0.6201,-3.78252,,0.12745,2.23726,2.79559,0
-1.04492,0.18251,0.93259,0.9084,3.43982,1.38952,-1.65307,0.60103,-0.10255,-2.70435,-0.2231,-0.63894,-0.57822,-1.97631,0.48702,-1.41192,0.44887,-1.1328,4.67351,1.64316,-1.37518,,-1.87031,4.42222,1.22857,0
-1.32521,3.59821,2.55593,-5.40303,0.36808,0.17685,-0.67835,0.53084,-3.23687,2.38946,-1.53719,-0.46871,,-0.92188,,,-0.19986,-0.52671,-2.35758,-2.44896,0.35704,,-4.81237,-2.68088,0.57189,0
,-1.14856,1.4884,,3.9354,,-0.09603,0.59975,0.93341,-2.01577,0.96463,-0.26683,3.01184,-0.88884,-0.27077,0.07105,-0.82827,-0.68643,5.6134,,,-0.74289,0.81799,7.66641,3.8628,0
-1.34164,,-0.15085,2.99759,-2.42053,0.64188,0.31542,-0.72904,-0.82814,0.66161,-0.8922,-0.1445,-0.23921,-0.42882,0.50604,1.05979,1.15751,-1.04003,-0.90672,1.54952,1.65252,,0.40839,3.17502,,0
-1.73349,,3.16456,-0.53071,-2.85478,2.39928,-0.08214,-1.55723,0.38357,-2.14279,-0.24007,-0.61405,,-0.89671,1.06049,0.35788,0.93085,0.64287,-0.18365,-1.23551,0.12602,,2.39144,6.62665,,0
3.70767,0.93685,0.89802,2.20192,-0.39922,-2.88281,-0.06248,3.16979,-0.78549,-3.68601,1.80775,-1.57434,0.14242,-1.57837,,-2.60551,0.35916,-0.8471,6.07334,-0.70811,,,2.45219,-3.40902,2.72163,0
-0.93461,5.53681,4.35016,-8.65256,-0.46201,0.32225,1.0294,-1.07985,-3.52634,0.3969,0.07811,0.8917,,-0.23152,0.51007,-3.31292,-0.11977,-0.63427,-1.68014,,-4.81959,0.47392,-7.4243,-1.27578,2.03056,0
1.06548,,0.56536,-0.81132,0.95666,2.01557,0.35107,1.8887,-0.15108,-0.13256,0.49666,0.05293,,-0.96428,-0.30366,,1.14187,1.26886,3.11422,,0.45749,-0.59209,0.91236,-0.20513,,1
0.22891,-2.52769,1.02869,,-1.2258,0.41781,0.31803,-2.3358,-0.70991,3.56308,0.38375,-1.66467,0.13193,2.15171,,,-1.15875,-0.32074,-4.42027,-1.79419,,2.01481,-1.32207,1.28438,,0
1.87995,1.09849,-1.71542,4.13151,0.76549,,-2.46561,0.64756,-1.17938,-2.21359,0.64165,-0.69648,0.03386,0.99826,,,1.00019,0.08582,3.26174,-0.31476,-2.57832,,-1.18833,1.12822,,0
2.60682,2.83779,-0.80552,-1.00099,3.02329,0.48305,0.69748,-0.96892,-0.03322,-2.75229,-1.13589,0.10507,,-0.56492,-1.34637,,-1.21211,0.28759,5.20126,,-7.88955,,-5.32723,1.97591,1.64567,1
-4.33535,-2.44676,-0.95823,4.83925,0.71783,,-0.95293,-0.09969,-1.05392,1.56669,0.05097,0.09647,,-0.76521,0.14121,0.4331,1.66344,-0.92457,-2.5782,-0.67653,5.45053,-1.37005,-0.80905,1.70698,2.35818,0
1.13147,1.93603,1.3514,-1.91313,-2.65561,,0.26647,2.78152,-2.52996,0.75749,1.15819,-0.24369,1.66461,-1.02928,,-0.69457,0.37807,0.25888,-2.46804,0.78133,1.35695,,1.89985,-8.68307,-0.40299,1
0.35011,-1.9685,-1.61822,,-1.16739,2.3949,0.77505,-0.05271,-1.5071,-0.66689,-0.3936,-0.57531,,1.65574,,,-1.97994,0.14277,3.26174,-0.65642,1.37896,1.3607,-2.01187,2.14332,,0
-2.66677,0.58495,-3.80057,,0.17828,-3.95716,-1.11969,-2.52756,2.43247,0.50766,-0.06481,0.68214,,0.39791,,-1.14023,0.50985,-0.03751,-4.62244,,-0.31199,0.16911,-2.67975,-5.86223,-1.55552,1
-0.42377,0.69917,0.26267,-1.32557,2.27538,-0.30751,-1.67305,0.94621,-4.66133,1.73498,-0.78166,-0.67325,,0.40345,,-2.45503,0.0135,0.46369,-0.88949,-0.35072,3.59774,,-5.96993,-1.85356,-1.09884,0
1.45031,1.2299,0.38148,0.74905,0.40542,,1.2436,0.45235,-0.0389,-0.82021,0.51829,0.73305,-1.06616,0.28212,,,2.21267,0.33988,1.3345,1.71261,,,0.2893,0.01148,2.10104,0
1.39695,-3.9317,-2.08627,6.94062,-1.80922,-0.39522,-0.70025,-0.51231,-3.45446,-0.38403,-1.19715,-0.49686,0.24546,-0.41073,-0.26505,3.29728,0.84692,-1.29141,-2.76696,-0.81742,7.92614,,1.78573,4.98526,,1
5.75071,0.13545,5.52486,-2.26674,4.31884,-2.06973,1.10952,3.27568,-0.17468,-2.65129,0.86686,-0.53985,0.34123,-0.37414,,-3.71038,-0.25233,0.34546,5.63576,-0.9881,-7.96349,,3.29401,-0.92578,1.95802,0
0.77071,0.19846,1.66048,-3.12692,-3.35344,3.2481,0.83004,0.58658,-0.2377,3.0941,-1.27374,-1.36303,,-0.75136,-0.90653,,0.69881,0.54916,1.91372,0.97089,-3.01336,,-0.57094,-2.04775,1.90184,0
2.44326,-2.9621,4.30904,-3.89332,-4.65206,4.63521,0.30412,-2.80871,3.41726,0.90218,1.00076,0.22653,-0.68096,-0.89877,0.00582,,0.41718,1.04756,-0.53055,,,,5.42483,5.82891,0.9868,0
-0.48374,-2.3262,-0.50239,,-1.12334,,1.1207,1.2054,-1.97825,0.93866,-1.73545,-0.43075,1.13757,-0.12394,,-1.40452,0.24264,0.65541,2.43535,,,-0.35514,-0.61831,1.10758,,0
1.68165,0.91511,5.80412,-11.03929,-2.98838,4.0173,0.47505,-2.45275,1.16036,3.05909,-0.06494,-0.09309,,-0.26075,-1.4978,,-1.59352,0.27485,-2.55973,,-6.4567,,-0.61375,-0.13483,-0.42043,0
-0.27831,1.52988,1.86351,-3.55951,2.6362,,0.19809,0.6338,0.19314,0.35064,1.07957,-0.01666,,-1.13992,0.15166,-0.22148,-1.49255,-1.73333,0.26676,0.82867,,,-0.83648,-0.16391,-1.0733,0
-1.48185,-0.23833,1.2581,-1.07673,-1.17934,,0.4172,-0.907,-1.26137,-0.63158,0.45397,-2.01548,1.23216,0.5027,-0.89358,-1.42964,1.40492,1.0496,0.20374,-0.05881,0.18155,,-2.12471,2.50308,0.7085,0
0.19375,-0.72907,0.78083,0.62379,-0.33007,1.40399,-0.41271,1.34194,-3.31986,0.44952,0.96407,2.55274,-1.03371,0.56792,0.43755,,-1.17895,0.21654,1.69477,0.16279,2.58214,0.81527,-1.98961,0.69842,0.09501,0
-4.15184,0.12978,0.76541,-0.38731,-1.08702,,0.26455,-1.67092,-0.81623,-1.47418,-1.0434,0.145,,-1.90375,0.61152,-2.88435,0.16764,-0.06109,0.3375,-2.05887,,-1.08064,-4.15977,2.46782,2.69822,0
4.30499,3.0503,3.55347,-1.87039,4.27119,-2.52563,0.87093,3.71195,1.62702,0.61936,1.35129,-1.64386,-0.79742,-0.22184,-0.32653,,0.34284,0.55027,2.87333,-2.38923,-6.79754,,4.48283,-3.47112,2.9471,0
-0.6671,,2.59333,,1.2976,0.12815,1.56118,-0.55563,-1.82839,-1.45193,1.98172,1.07975,,-0.69281,,,-0.87472,-0.71949,0.38389,,-0.11239,-1.36379,-2.27627,2.72681,0.21729,0
-0.60828,0.90812,1.08222,-2.59576,1.11427,,0.22484,1.00703,0.35273,-2.02174,0.75575,0.86563,,0.90364,,-1.66932,-0.09896,-1.4274,2.50258,0.7839,-0.52759,-0.90689,-0.28999,-1.06525,-1.67875,0
-0.38812,,2.22679,-5.57208,-0.52436,2.21438,0.33053,0.22024,-1.80698,2.57639,-0.62455,-0.47794,,-1.27775,,-3.97591,0.78724,-2.07374,0.28248,0.51755,-1.12332,,-4.15515,-2.86133,-0.3415,0
-2.92534,-2.24008,-0.6374,3.96096,0.47708,-1.08142,0.93521,-0.70112,-2.85664,-0.07655,0.8898,1.67148,,-0.05633,,0.25665,0.1203,-0.81398,-2.66106,0.51254,6.12453,,-2.119,3.4629,0.47543,0
2.22942,-0.05127,3.22117,,-0.20622,-2.3651,-1.4296,1.28321,2.22541,-0.48414,0.4081,-0.8543,-1.12727,1.00375,,,0.4267,-1.58591,0.22299,-2.38053,-4.75178,,6.18947,-0.94946,,0
1.71997,0.39913,1.82904,0.23111,2.28856,,-1.22337,1.41266,-3.32344,-1.53068,0.48954,0.66962,-1.81142,-0.0466,,-3.03914,-0.48911,-0.6537,3.70279,-0.03257,-1.79204,,-3.18437,1.47001,1.56337,0
-2.78316,-3.92075,-1.64748,3.15321,2.643,-1.62356,0.29144,-2.76157,-0.26449,1.31658,-0.28543,-0.90952,-0.74935,1.10044,-0.98513,,-0.31939,0.93043,-4.37546,0.46657,4.11846,1.12474,-2.94321,3.20119,,0
2.21981,-1.0071,0.30623,-0.91561,-4.14202,4.91304,-0.58362,-1.25091,0.1278,-2.16407,-0.45838,0.4796,,0.39605,1.0298,-2.25631,1.30883,-1.8368,5.37,0.37812,-4.40674,-0.56161,-0.65003,4.02054,0.29902,0
2.36281,3.32908,-2.05481,-0.95111,-0.00821,-3.88961,-1.67679,0.73962,3.53303,-0.36684,0.82753,-1.21517,-0.23011,0.65721,,,-0.3402,-0.64779,2.95734,-0.49025,-9.96004,,0.14108,-8.63736,2.96641,1
-0.88151,2.38616,-2.62697,,6.88014,5.0048,-0.23051,-1.98352,0.74405,-3.07782,-0.04347,-0.4774,,-1.50761,,-0.59768,-1.28828,-0.47717,7.50236,1.19136,-3.97565,,-8.51177,9.60642,0.49877,0
-0.53882,,-0.53019,2.70524,-2.78427,1.651,1.0009,-0.68956,1.3812,1.45473,1.16098,2.12132,,-0.84448,-0.84966,0.97264,-0.8283,0.4001,0.6998,,-1.10421,-1.52844,1.86666,2.40732,,0
1.82229,1.53832,1.5955,-2.59508,2.611,-0.03384,0.62443,-0.18067,1.15693,-0.70996,-0.73429,-0.89112,,-0.02178,,-1.01913,-1.58698,-1.26007,1.74589,0.34135,-5.27536,-0.34303,-0.70137,0.58816,,0
1.16823,2.40852,-1.50989,-0.72272,-1.01232,-0.64585,2.00376,-0.31212,0.30507,0.2877,0.43227,1.40567,,1.02211,-0.01162,2.33056,-0.04944,1.71253,-1.50637,-0.19208,-0.57287,,0.13889,-1.95942,,1
-0.22195,1.50535,-1.93732,1.86364,0.54968,-0.74212,1.14182,-1.1069,0.87104,-2.09145,1.05718,-1.00453,,-0.09719,-0.28571,2.45344,-1.41218,1.01382,-0.15598,-0.30134,-0.507,0.33973,-0.24609,2.29859,0.0002,1
4.34051,1.20735,2.73059,-1.73191,4.41288,-0.16818,-0.13861,1.27802,2.62358,-3.84269,-0.52242,-1.17076,,1.07023,-0.34686,,0.59277,1.44865,7.47694,0.65978,-10.38296,,1.52272,1.46951,2.05632,0
1.27023,2.54201,0.08037,-4.16327,1.07581,,0.91947,1.55515,2.13476,-0.86988,-1.90187,0.75259,,0.10516,-0.95286,0.35413,0.11574,-0.72239,3.70358,0.65143,-2.01224,-0.05327,1.14062,-2.51561,-3.10044,1
0.97748,,4.41392,-5.27637,-2.30524,3.32005,-0.41319,0.71885,-1.42422,1.32331,-0.45018,1.3785,,0.06767,0.595,,-0.46442,1.24702,0.08427,-0.18241,-0.56867,-2.6296,0.9423,0.74447,,0
2.84912,0.51383,-2.9757,2.91613,0.48055,,0.01505,2.46623,3.47799,0.028,-1.78125,-0.63658,,0.7123,,,0.62206,-0.34328,3.8424,-0.11861,-2.51389,,4.90969,-4.63239,-0.21764,1
,,4.56687,,1.00513,-1.65469,0.36994,2.61033,0.13352,0.0536,1.36321,-0.13266,,-0.96287,1.03528,-0.13642,-2.38745,-0.22106,-1.0548,0.75052,1.00369,,5.12701,-2.38412,-0.38815,0
3.06402,,-1.39276,-0.54165,0.121,0.57859,-1.07959,1.59856,4.63657,0.32486,0.82055,0.2251,,-0.11289,0.60286,0.58918,-2.18372,0.40935,5.25754,-0.59408,-7.98413,0.44292,3.34409,-4.15387,,1
,2.62763,-0.22281,2.20731,2.93552,,-0.52403,1.47801,0.2755,-3.32807,0.89237,-1.8322,,1.33979,,-2.27287,-1.06678,0.7867,7.29392,,-10.51104,1.20782,-1.03599,-0.42101,4.47774,0
-0.02857,5.32533,4.85591,-11.75885,0.44175,0.99393,-0.3994,-2.26237,-2.80773,1.09335,0.78003,-0.87926,,0.9585,,-3.11799,-1.4954,-1.07519,-3.84556,-0.01338,-4.65814,,-7.58857,-1.30273,-0.80732,0
0.02554,,-1.21806,6.71366,2.02734,2.08941,0.03453,3.49686,-0.71135,-3.50452,0.07442,0.79342,2.04425,-0.10396,,-0.60631,1.06689,1.70296,8.80321,0.30736,2.5527,,1.90827,3.81407,0.68029,1
-2.07808,-0.87047,-1.44107,0.87074,-0.32937,0.528,1.86574,-1.39096,0.10336,1.0164,-1.22745,1.38065,,-0.32148,-1.7598,-3.53391,0.16386,-0.82708,1.40136,-0.1804,,0.90916,-4.55786,-0.12035,2.62553,0
-3.16934,-3.99019,-2.00752,5.09824,3.37358,-3.28102,1.03103,-2.42057,-0.21972,2.8961,-1.61568,3.1346,-0.53339,0.20024,1.21618,0.7872,-0.97316,-0.85876,-6.37176,-1.77731,5.26983,0.81255,-1.94306,2.75156,1.07481,0
,-0.35405,2.05124,-0.7234,-2.7649,2.16381,1.1223,0.36848,-0.4668,1.06819,0.39393,-0.01416,-1.58775,0.53638,,-0.41607,-2.0054,1.05953,0.97952,-0.96845,-0.7866,0.24401,0.9324,1.37184,2.31103,0
,,3.88455,-5.24451,1.75351,-0.36235,-0.45871,0.77051,2.23081,0.43574,0.78375,0.79676,,-1.46476,,,-0.98331,-1.39616,-0.33393,-1.18122,-4.22045,0.03668,2.98523,-1.88073,-0.11347,0
0.03593,,2.06531,,3.1854,1.2614,-0.55271,0.52599,-1.2014,-0.24761,1.535,-0.13286,0.6387,0.41069,0.91127,0.09787,-0.48011,-0.1943,1.96925,-0.28406,0.40572,1.00093,-0.41773,5.99304,2.07166,0
-2.40645,3.54621,3.55385,-6.39078,2.39162,,0.78575,2.06581,-6.41233,1.77107,0.73374,0.50129,,-0.65871,,,1.62812,-0.18889,-1.33845,-1.26157,3.06956,-0.09863,-8.27226,-4.51711,-0.52719,0
-1.22831,-5.09476,0.16639,6.39414,-2.05771,0.53245,0.47106,-1.51839,1.44018,-0.01644,-1.05815,-2.21015,-0.55101,0.93767,0.01019,2.72592,0.22741,0.01912,-1.55543,-0.45188,2.67531,,5.12518,7.46152,2.67423,0
1.7752,1.32938,5.97255,,-4.40094,,0.51465,-3.08984,0.79549,2.53783,-0.82919,0.92333,-0.39078,-0.62294,,-1.93217,0.02693,0.21569,-3.22165,-0.48355,,,-0.44167,1.13135,0.50826,0
-1.54821,,-2.03907,6.26177,-1.03823,1.14201,0.01965,-0.51749,0.8317,0.18536,-0.5995,-1.28174,,-0.22619,-1.56201,-0.13773,-0.35687,0.80743,1.65576,,2.57032,-0.0496,1.47377,3.89406,1.68656,0
1.52527,2.07314,1.05096,-2.28896,1.11089,-0.41392,0.79017,0.26428,1.12072,-0.25976,-1.36727,1.70895,,0.77123,-0.1505,0.16855,0.68901,-0.56392,0.79046,0.52191,-3.99775,,0.44952,-1.03327,0.60851,0
0.86274,0.59516,4.64781,-7.50113,-1.04944,2.44309,-1.63977,-1.6597,-1.75575,0.71312,-1.29763,1.12394,0.44162,0.23353,0.60147,-2.63676,-0.04493,-0.43527,-1.97681,-0.4057,-2.25998,,-2.63116,1.61212,-1.14649,0
2.07134,0.65026,-1.49402,2.14513,0.62088,,0.87985,0.21711,0.10159,-1.9496,0.27193,0.49327,,1.48659,,,-0.39178,0.01082,2.58851,1.94825,-2.37786,,-0.10646,0.54014,0.46038,1
2.81437,,-2.28839,-0.77334,-0.59709,-0.05142,0.3027,4.11503,2.28522,0.18167,-2.13507,1.3292,,-0.531,0.69854,,0.7038,-0.32848,4.20956,0.42911,-1.02128,,4.47963,-8.7058,-2.62202,0
-1.17753,,-0.54634,1.25712,-1.45624,0.72095,-0.39033,-0.84125,-2.18509,0.73985,-0.2562,0.33997,0.92469,-1.76928,-0.05499,-0.50403,-1.12312,-0.03134,-1.14056,-0.31673,2.57648,,-2.50615,1.66552,,0
,0.80559,3.57751,,1.09059,,-0.19078,2.31559,-2.52307,4.04968,-0.72006,-1.29773,,-0.30247,-0.55318,1.90993,1.23982,0.60014,-5.44226,0.87161,4.72089,,2.05345,-3.43681,-0.28703,0
1.35716,1.27151,-0.73448,2.8252,3.875,1.72408,0.38202,0.27981,1.98057,-1.754,-0.68872,0.2001,2.12055,1.07193,-0.96081,0.7816,1.07482,-0.62082,6.25822,-0.80884,-5.66145,,-0.76225,5.35757,,0
-3.66256,-1.57271,2.44326,,0.59453,1.76413,1.77648,-0.56016,-0.38991,0.65879,0.84986,0.82694,,-0.5045,0.69345,1.60138,0.38498,-0.74334,-3.37289,1.46473,5.93762,0.31236,1.02885,4.1509,-1.58396,0
-1.30749,-0.29496,-0.32363,3.02444,-3.85148,2.84917,2.37538,0.456,0.18645,-2.05893,1.38942,-0.66972,,-0.19416,,-1.10228,-0.25292,-0.67275,5.79902,0.31166,-2.50974,,0.26321,3.17604,3.97727,0
-5.41603,-3.84172,-5.40103,6.63581,0.75169,-3.25585,-2.06351,-3.52544,-0.64944,-1.03352,0.01453,0.01942,,-0.12542,,3.41334,1.61397,0.06503,-8.18765,0.8856,11.95206,,-1.51504,3.44846,,1
0.84963,-1.08605,5.30044,-2.61318,-1.03307,-3.05629,-1.56846,2.86786,-3.79793,2.97158,0.71794,0.81635,-0.46291,-1.03776,-1.34869,-0.87492,1.32123,-0.19409,-4.89204,1.19352,4.07451,,3.34409,-4.79175,0.1393,0
0.04822,1.47873,1.89187,-2.47629,-1.36116,-3.31065,-0.23739,1.03489,-1.25093,1.81276,0.27686,0.52378,0.44622,-1.14049,,0.72615,-0.78861,1.10444,-4.83546,-1.18787,1.38912,,1.75363,-5.361,,0
-2.49786,,-0.10906,0.768,3.09727,,1.34718,-1.98459,-2.93893,0.59746,-1.22313,0.97489,,0.5414,,-2.5979,0.4668,-0.56614,-3.8659,-1.19344,,0.07209,-5.74201,2.13077,-0.57182,0
-2.47769,0.81249,2.12784,-3.56379,-1.83196,1.52768,-0.56533,-0.4074,-2.24315,0.33777,0.01682,-1.61211,-0.77366,1.23505,,,-0.88606,0.13602,0.81024,-0.45993,,-0.28036,-4.76659,-0.6146,,0
-0.63866,0.16742,-0.75736,-1.80784,2.59045,-2.34287,0.10938,-5.09916,-0.05305,-3.35766,-0.06316,0.2058,-1.18626,1.15247,,0.00447,-0.47635,0.20601,-5.42213,,-0.33882,,-4.4655,4.77224,-3.05022,1
4.62261,3.81645,2.27742,-9.94638,-4.10531,5.25633,1.03498,-2.59072,-3.97699,-1.62897,0.27896,-1.4974,,-1.30832,0.09819,,0.51312,-0.18248,2.67429,0.02646,-7.03313,,-8.20469,0.65244,-2.72128,0
,1.14021,-2.00313,-2.52129,0.98516,,0.4177,-2.82712,2.98047,-1.66104,1.52521,-0.01437,-0.54345,-0.25066,,-0.3887,-0.15066,-0.1551,-4.75895,-0.8292,-0.33934,,-1.45171,-3.43148,-2.69822,1
-3.77031,0.57803,3.6625,,4.77033,4.62231,0.33079,-2.07254,0.28197,1.605,0.71154,0.14961,-1.0537,-1.70946,,-1.54539,-0.2463,-1.09693,-3.01617,-0.26747,,1.89167,-5.01602,3.41634,,0
,-1.20726,-0.654,3.74732,0.88299,,0.952,-1.91722,-0.81057,-2.65906,0.86425,1.97403,,0.0511,0.1237,-0.78362,1.94816,-0.56639,-0.46814,,1.7354,0.17213,-3.02003,5.40711,2.3982,0
,5.99196,-1.16669,-4.34103,2.73952,-1.74746,-0.39043,1.73311,-0.79407,0.01508,1.39828,-0.21631,,-0.66362,,,-0.45291,1.618,3.38154,,-7.4635,,-4.33676,-7.58518,-0.48628,0
,0.67702,5.21903,,1.42141,-3.21574,-0.56718,1.92138,-0.6213,1.57341,-0.60921,-1.73293,,-0.216,,-1.65272,0.18711,0.03989,-2.38701,,-3.41515,,3.16624,-4.97475,,0
1.92163,1.79324,-0.28965,-0.07944,0.60308,-1.61086,0.17485,-0.20379,-3.26916,1.23398,-1.38552,0.50009,,0.12882,0.12691,-0.82587,0.06194,0.16844,-1.18461,-2.13171,-1.30749,0.28035,-4.28633,-1.13896,1.43949,0
-4.05922,-0.62103,-1.34789,5.63524,0.89991,-1.35288,1.39026,3.34938,-3.80419,1.74815,-0.78683,-0.07813,,0.68072,,,0.84941,-0.5192,1.37461,-1.70014,6.79347,,-2.41986,-1.98221,2.99776,0
-1.97359,-0.26242,1.30293,-1.07353,-2.18401,1.38644,0.25077,-0.06441,-0.96191,1.72423,0.34548,2.0377,1.89152,0.40775,1.46171,-1.19395,0.29011,1.65726,-0.49298,0.70975,0.60834,,-1.15874,0.00157,,0
1.09634,1.78411,2.71178,-5.37285,-2.06717,,-0.72096,1.85542,-2.75463,1.35972,-0.97273,-0.28841,,1.30991,-0.55888,-1.93072,0.37466,-0.6144,-4.48278,,1.4291,,0.65229,-9.20527,-2.18656,0
3.608,3.21613,-1.76954,1.81423,2.56754,,-0.94441,1.53846,0.26987,-2.54151,0.39036,-1.34717,,-2.14141,,-1.14439,0.44804,-0.47598,7.22916,-0.72002,-7.37786,-1.76382,-2.17181,-0.65563,2.61587,0
-3.01921,-3.55686,0.09224,,2.13673,,-0.26936,0.7176,-3.67531,1.41802,0.50173,-0.47082,,-0.66239,,,-0.14726,-0.42452,-2.76995,1.18827,8.07447,,-1.87684,1.74111,,0
-0.47544,5.40762,5.15473,-10.54475,0.92601,0.11013,2.11653,-1.88858,-5.94582,-0.79943,0.19501,0.85909,,2.5226,0.71637,-2.56824,0.4907,0.45207,-4.83557,1.07048,,,-8.8332,0.5695,-2.14168,0
2.36956,0.51148,3.69236,,1.41632,,1.16485,3.34886,1.57612,-3.37339,0.58026,0.056,-0.14079,1.16171,,-2.40253,-0.22065,1.12605,5.8326,,-5.3814,-0.17298,4.81749,-2.25045,1.16123,0
